rule,name,value
ruler_0_r,average,0
ruler_1_r,average,0
ruler_2_lr,average,0
ruler_2_lr-rev,average,0
ruler_3_r,average,0
ruler_4_lr,average,0
ruler_4_lr-rev,average,0
ruler_5_lr,average,0
ruler_5_lr-rev,average,0
ruler_6_lr,average,0
ruler_6_lr-rev,average,0
ruler_7_lr,average,0
ruler_7_lr-rev,average,0
ruler_8_lr,average,0
ruler_8_lr-rev,average,0
ruler_9_lr,average,0
ruler_9_lr-rev,average,0
ruler_10_lr,average,0
ruler_10_lr-rev,average,0
ruler_11_lr,average,0
ruler_11_lr-rev,average,0
ruler_12_lr,average,0
ruler_12_lr-rev,average,0
ruler_13_lr,average,0
ruler_13_lr-rev,average,0
ruler_14_lr,average,0
ruler_14_lr-rev,average,0
ruler_15_lr,average,0
ruler_15_lr-rev,average,0
ruler_16_lr,average,0
ruler_16_lr-rev,average,0
ruler_17_lr,average,0
ruler_17_lr-rev,average,0
ruler_18_lr,average,0
ruler_18_lr-rev,average,0
ruler_19_lr,average,0
ruler_19_lr-rev,average,0
ruler_20_lr,average,0
ruler_20_lr-rev,average,0
ruler_21_lr,average,0
ruler_21_lr-rev,average,0
ruler_22_lr,average,0
ruler_22_lr-rev,average,0
ruler_23_lr,average,0
ruler_23_lr-rev,average,0
ruler_24_lr,average,0
ruler_24_lr-rev,average,0
ruler_25_lr,average,0
ruler_25_lr-rev,average,0
ruler_26_lr,average,0
ruler_26_lr-rev,average,0
ruler_27_lr,average,0
ruler_27_lr-rev,average,0
ruler_28_lr,average,0
ruler_28_lr-rev,average,0
ruler_29_lr,average,0
ruler_29_lr-rev,average,0
ruler_30_lr,average,0
ruler_30_lr-rev,average,0
ruler_31_r,average,0
ruler_32_lr,average,0
ruler_32_lr-rev,average,0
ruler_33_lr,average,0
ruler_33_lr-rev,average,0
ruler_34_lr,average,0
ruler_34_lr-rev,average,0
ruler_35_lr,average,0
ruler_35_lr-rev,average,0
ruler_36_r,average,0
ruler_37_lr,average,0
ruler_37_lr-rev,average,0
ruler_38_r,average,0
ruler_39_lr,average,0
ruler_39_lr-rev,average,0
ruler_40_r,average,0
ruler_41_r,average,0
ruler_42_r,average,0
ruler_43_lr,average,0
ruler_43_lr-rev,average,0
ruler_44_r,average,0
ruler_45_r,average,0
ruler_46_lr,average,0
ruler_46_lr-rev,average,0
ruler_47_lr,average,0
ruler_47_lr-rev,average,0
ruler_48_lr,average,0
ruler_48_lr-rev,average,0
ruler_49_lr,average,0
ruler_49_lr-rev,average,0
ruler_50_lr,average,0
ruler_50_lr-rev,average,0
ruler_51_lr,average,0
ruler_51_lr-rev,average,0
ruler_52_lr,average,0
ruler_52_lr-rev,average,0
ruler_53_lr,average,0
ruler_53_lr-rev,average,0
ruler_54_lr,average,0
ruler_54_lr-rev,average,0
ruler_55_lr,average,0
ruler_55_lr-rev,average,0
ruler_56_lr,average,0
ruler_56_lr-rev,average,0
ruler_57_lr,average,0
ruler_57_lr-rev,average,0
ruler_58_r,average,0
ruler_59_lr,average,0
ruler_59_lr-rev,average,0
ruler_60_lr,average,0
ruler_60_lr-rev,average,0
ruler_61_lr,average,0
ruler_61_lr-rev,average,0
ruler_62_lr,average,0
ruler_62_lr-rev,average,0
ruler_63_lr,average,0
ruler_63_lr-rev,average,0
ruler_64_lr,average,0
ruler_64_lr-rev,average,0
ruler_65_lr,average,0
ruler_65_lr-rev,average,0
ruler_66_lr,average,0
ruler_66_lr-rev,average,0
ruler_67_lr,average,0
ruler_67_lr-rev,average,0
ruler_68_lr,average,0
ruler_68_lr-rev,average,0
ruler_69_lr,average,0
ruler_69_lr-rev,average,0
ruler_70_lr,average,0
ruler_70_lr-rev,average,0
ruler_71_lr,average,0
ruler_71_lr-rev,average,0
ruler_72_lr,average,0
ruler_72_lr-rev,average,0
ruler_73_lr,average,0
ruler_73_lr-rev,average,0
ruler_74_lr,average,0
ruler_74_lr-rev,average,0
ruler_75_lr,average,0
ruler_75_lr-rev,average,0
ruler_76_lr,average,0
ruler_76_lr-rev,average,0
ruler_77_lr,average,0
